node_id,donors_cm3,acceptors_cm3
2274,56811321231009992,2292419908208330.5
2275,56759634546760256,2294381735442873.5
2276,57082305860287296,2426265019635702
2277,57195739781006216,2420636380802975.5
2278,57448553819000232,2491120513628459
2279,57817503574642488,2554861998309214
2280,57865982907968528,2588957546882259
2281,57499782762286120,2602073209442125.5
2282,57510609945721032,2604837700152516
2283,57888543868336656,2592361412400574
2284,57586551375321480,2567802863945701.5
2285,57334427931280096,2497033984201475
2286,57217057503590600,2504285730161355.5
2287,57033357040620272,2428061999305655.5
2288,56710640195136016,2296180386656227
2289,56135339435229256,2387932328100067
2290,56025226579607768,2392259629009799
2291,55435063804532808,2484906416501252
2292,55312855196259848,2489962540916979.5
2293,55915139306829568,2396585924545166.5
2294,55190646587992264,2495018665332707
2295,53976439403735440,2714245392724699
2296,50669929666753824,3127679125591389
2297,42506984003173208,3899922335973290.5
2298,35039203046716120,4488057291911868.5
2299,29819553290022700,4780853264462761
2300,24933734124444692,4917718684288360
2301,20082070811559080,4958794107935818
2302,15068498774220548,4988007203216379
2303,13821213197476228,4993109367044475
2304,10765767632184160,5002723113738324
2305,17311482749454404,4978807484217402
2306,18876791298395476,4966839387470346
2307,22620638016121368,4938692934084983
2308,24096544263984108,4924772058095109
2309,27762635165789040,4808137718824948
2310,28795016573306244,4794543956346259
2311,33134628175608148,4534975374407644
2312,34337698903540872,4504793320807488
2313,40415270430181736,3961484675717604.5
2314,41595570698461312,3930564949644759
2315,49023115175811056,3171647925049583
2316,50059283168710712,3140518545900170
2317,53004156369091200,2745743249085275.5
2318,53364274483704576,2732935465384643.5
2319,54366895855965896,2525585255367267
2320,54571636383345528,2516787998934870
2321,55155136867247936,2424344190728450.5
2322,55300347041699088,2401396030071304.5
2323,54727735113412728,2509836576474204
2324,53677065183198936,2723791877700340.5
2325,54892462268947128,2505587680792249
2326,55479845942029808,2402039552567524
2327,55656523540372720,2402405167523749.5
2328,56264044077680904,2305526390363195
2329,56360524884094552,2308405839621301.5
2330,55805052034055720,2400912220080533.5
2331,56416719617407552,2306970622392950
2332,56715330381057096,2434108917494595.5
2333,56736288267461256,2433742282296990.5
2334,56894269462244232,2508262508058617
2335,56918445656415352,2508492619698132
2336,56778204040270136,2433009011901782
2337,56929118039216056,2508594200595704
2338,57092871400705384,2582244612706325.5
2339,57127719977692760,2582576305243412
2340,57209596658493824,2619401511298709
2341,57279293812485152,2620064896372883
2342,57154223051254648,2644169637401254.5
2343,57136054143974480,2638680289803018
2344,57349007163183400,2620728435609050
2345,57197417131669056,2583239690317586
2346,57267997082655648,2583772640672572.5
2347,57049394412269288,2507218811742189
2348,57133245439280752,2505751930146919
2349,56903951358700816,2430809200716157
2350,56987802385676832,2429342319120887
2351,56612651491890120,2299777689082935.5
2352,56514685554647112,2303374155737942.5
2353,56465702586026912,2305172389065446.5
2354,56820119813079680,2432275741506574
2355,56965562866612728,2508685352532606
2356,55051372545997440,2500068739308010
2357,57175170952787504,2505018489349284
2358,57309922596179984,2583039199874938
2359,57383863838533304,2621060205227134
2360,57126969690334304,2635935616003903
2361,57419184968745688,2621316795949821
2362,57117885236694184,2633190942204786
2363,57536555396505280,2614065049989940.5
2364,57351809147000656,2582306440687009
2365,57469179574736896,2575054694727128
2366,57653927197113216,2606813219208514
2367,57521417843713136,2607602878013969.5
2368,57319639817561872,2620397653443885.5
2369,57218750214454856,2626795078572819
2370,57172387737299992,2649657709643448.5
2371,57174748081498976,2619069818761622.5
2372,57082199017900096,2582143031808753.5
2373,57058022823718552,2581912920169239
2374,56876845173758504,2508096661790073.5
2375,56684237813045616,2433768527690871.5
2376,56589372553197872,2431344908895955.5
2377,56069599157990208,2299276218966504
2378,55872958971767624,2292955483668405
2379,55738637352970376,2331900382522031.5
2380,54928386329671336,2434203715282275
2381,54158833062838752,2534542854164096.5
2382,53850750314747344,2547399342019998.5
2383,54701394165349832,2444074901457786
2384,55364643391388504,2348310575049138.5
2385,55492160696500592,2342711947850647.5
2386,55775671080461432,2464049330610783
2387,56045225488432512,2454264087406693.5
2388,56199437269435184,2525872840148739
2389,56414431700351584,2508015147251418.5
2390,56230983624091216,2428503887376613.5
2391,56411183955666912,2429932371847619
2392,56582197723987360,2505743370719948.5
2393,56760386321592576,2507155907768286
2394,56924139683010944,2580806319878907
2395,57013233981853072,2581512588403075.5
2396,57096262705022496,2618680624757497
2397,57122475216007632,2618572279955993
2398,57204351896822616,2655397486011303.5
2399,57202036439306424,2654747091449925
2400,57190552423345320,2655145781885643
2401,57184251549463928,2653242107307191
2402,57139899504504616,2618738126224536.5
2403,57164075698691384,2618968237864051
2404,57181470080322648,2652401745764545.5
2405,57040598535225320,2581747073900695.5
2406,56849480620397776,2507862176292454
2407,57195093594856712,2656517799946191.5
2408,57178476789468176,2655606237004644.5
2409,57015296567331664,2620393173407505.5
2410,56761640253660360,2584062640770135
2411,56597879776759520,2587526407126223
2412,56353649050561472,2597481592890785
2413,55918808862511336,2535052801430011.5
2414,55631817971574840,2468755076493222.5
2415,55559891417133232,2471107949434442.5
2416,55243400148683840,2353633740525899.5
2417,55090777352600112,2360077560821673
2418,55495042673670888,2473229291892055.5
2419,55692231564911784,2541521243852756
2420,55620018668155624,2543240076890467
2421,55342019544904504,2479035913615722.5
2422,54936769993651800,2366577057267962.5
2423,54393815105270104,2456989842882674.5
2424,53540749773040336,2560338952385124.5
2425,52332402926884048,2768323411097558
2426,51674533052246248,2792351983283197
2427,53184911064154304,2575483590362557
2428,54084752523551440,2469957501272833.5
2429,54782762634710864,2373076553714252
2430,55189091778973136,2483341172526211
2431,55591095660220912,2617482620422883
2432,55744190914170856,2613206930650755
2433,55816403810956784,2611488097613044
2434,55896498267298392,2609581665329850.5
2435,56025775783417392,2679827562608931
2436,56191069966110504,2676293741561349.5
2437,56222288063401168,2693884081695276
2438,56060993331058120,2699671457521769.5
2439,55943128692072464,2681594473132721.5
2440,55980345964886624,2702565145435018
2441,55868614348014800,2683187513813863.5
2442,55860481600728616,2683361383656513
2443,55907567239590440,2705176500619049.5
2444,55899698598715152,2705458833348263
2445,55716293041952024,2685365919658373
2446,55439246315415136,2619596023631391
2447,55363322228961392,2620651534318734.5
2448,55564600502730648,2687160620548073
2449,55762863284737208,2710332657503655.5
2450,55618758977131248,2715465389945978
2451,55488877084796136,2687808279010439.5
2452,55287398142509424,2621707045006078
2453,55036164013049032,2487646431436698.5
2454,54628755275777256,2379576050160542
2455,54444011390918960,2388106737488878
2456,54883236247132168,2491951690347187
2457,55211474056059232,2622762555693421.5
2458,55380617667566872,2688734216185675.5
2459,55413153666863392,2688455937472807
2460,55474654669525240,2720598122388277
2461,55443696098326464,2721700810194082.5
2462,55337430248932432,2689103595935174
2463,55135549969610824,2623818066380764.5
2464,54698116420826736,2500049624748842
2465,54258467199782536,2396749811784630.5
2466,53721288977974848,2486172894557301.5
2467,52828083724159776,2590767061758698.5
2468,52361658204919256,2610344213694955.5
2469,53357825432445360,2502388287841770
2470,54063917964010648,2405812361728981
2471,54514001042778584,2506857243470588.5
2472,54951454383719000,2630600259857690.5
2473,55261706831003224,2689751254397541
2474,55400508679682912,2722070189943580.5
2475,55402602515722256,2723164488609444.5
2476,55324785261737744,2722717848405948
2477,55079020265960256,2694723417545282
2478,54768767818762120,2635572423005432
2479,54320949964898520,2513995257394436.5
2480,53887378817541952,2414035960376134.5
2481,53655306213526440,2424391802696121
2482,54145770286712032,2520472480914082
2483,54577214898777008,2640785900908776.5
2484,54403394688875568,2645516749300914
2485,53913943223137336,2529954124185519.5
2486,53420332568136152,2434913696888644.5
2487,52890988434872720,2522663577952029
2488,51889957121188544,2630210403320796.5
2489,50695749375044752,2826669114861851
2490,47498186671146328,3217081274038922
2491,38710440324768384,4006496890583949.5
2492,31559314192938940,4560557971708569
2493,25765368006990332,4841741287076014
2494,20752787009124932,4958282226394578
2495,15370415582149858,5000196154012696
2496,18400796869306176,4995849165032208
2497,23728944848230072,4876729983198714
2498,29335584377228920,4612297411368025
2499,36431433993612240,4066786397942861
2500,45302776569491808,3275625458960096
2501,49610614449761408,2860993159455831.5
2502,51344051549588296,2650323945333326.5
2503,52419167067417056,2543128908320867
2504,53184354791725120,2445480555104791
2505,53679475836987624,2537267542060090.5
2506,54172046797673048,2652662382601931.5
2507,53938069283340248,2656871181307523.5
2508,53832226259825096,2658728239492657
2509,54067428452203152,2716277245352020
2510,54301389579211680,2712172303795402
2511,54514543524845984,2708432432559027
2512,54578984297907552,2739648959432497.5
2513,54365839911538976,2743328247455860.5
2514,54132177339993608,2745541059770217
2515,53961585428642824,2718134303537154
2516,53703108352284120,2660993664828140
2517,53444006483253840,2544612212928472
2518,52948377015331880,2456047413320937.5
2519,51872553580916208,2563381279095546.5
2520,50797372040030264,2670589264071884.5
2521,50182872126883128,2688378258640548.5
2522,51316729038186920,2585440026912155
2523,52114294360854808,2489203357380929
2524,52392502683730016,2478115925009430
2525,52659874654755144,2544461730368399
2526,53208537129537672,2551956883796853
2527,53468147421245528,2665116148348756.5
2528,53832613667044048,2719473512128464.5
2529,54026469381661096,2746542126695010
2530,53897516240140408,2747763328266450
2531,53597952567258448,2721695780624697
2532,52928292124572672,2623921824444883
2533,52379438736870728,2557786482073878.5
2534,51836086038007408,2500290789752426.5
2535,51524176148727944,2506761325404534
2536,52095540250519480,2578667732712827
2537,52499761044276712,2656668677745553
2538,52644555369213240,2641331143292354
2539,52776622469586624,2683948946980025
2540,53062306421823680,2664395854734641
2541,53154639889975936,2696442241806819.5
2542,53196894413695656,2702674740584023.5
2543,53240709667589480,2715136469732507.5
2544,53200422719837256,2709463579691552
2545,52908810073916080,2726359341367778
2546,52631828144587352,2699286481433224
2547,52354966719347816,2672006212198752
2548,51784272227127872,2581257479590100.5
2549,51212002514667024,2513094668630846.5
2550,50697437319948560,2600736463635697
2551,49519343337731072,2708688318624335.5
2552,48345877606872792,2894771371615593.5
2553,46877397809915864,2929865811750766
2554,48804392408899296,2732958304282653.5
2555,50027409766356600,2622123645627562.5
2556,50873918204247472,2524297177791946.5
2557,51473477352513144,2581891333777220
2558,52045550604146288,2666940577346678.5
2559,52484679953922016,2718675451941706
2560,52761601631255552,2745852016526222.5
2561,52865594981547376,2764004327510745.5
2562,52967365229199472,2747426772015977.5
2563,52826458248667856,2769186636397696
2564,52614393188602936,2765344691684668
2565,52175263838586384,2713609817089632.5
2566,51735470764914104,2664618631612650
2567,51135035344541008,2593153128616063
