node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
1951,-0.20098779571376033,0,0,4596238077990.6309,2.6019270137804186e+19,0,0,0,0,0
1952,-0.28808232535344241,0,0,158121210967.07623,7.5531223926361332e+20,0,0,0,0,0
1953,-0.32645786188502707,0,0,35803573847.613571,3.3297476150554872e+21,0,0,0,0,0
1954,-0.33269071109891907,0,0,28117355579.19825,4.2351563626906538e+21,0,0,0,0,0
1955,-0.33421867335889993,0,0,26498313788.087383,4.492097938760586e+21,0,0,0,0,0
1956,-0.33597762437008155,0,0,24748312086.862194,4.8069893211757751e+21,0,0,0,0,0
1957,-0.3369100461833317,0,0,23867792555.360931,4.982725390230766e+21,0,0,0,0,0
1958,-0.33701530778166644,0,0,23770479279.254505,5.0029846515801538e+21,0,0,0,0,0
1959,-0.33715373382153341,0,0,23644101250.378792,5.0299633353435843e+21,0,0,0,0,0
1960,-0.33877523451415659,0,0,22213309718.125679,5.3571485377056756e+21,0,0,0,0,0
1961,-0.33715791196031369,0,0,23640298916.792553,5.0307802561415888e+21,0,0,0,0,0
1962,-0.33702457905350103,0,0,23761993829.139725,5.0047870465462858e+21,0,0,0,0,0
1963,-0.33699832378300004,0,0,23786071189.137901,4.9996928581398535e+21,0,0,0,0,0
1964,-0.33667247735838601,0,0,24089138189.700424,4.9373535218765492e+21,0,0,0,0,0
1965,-0.33530022240577889,0,0,25408268441.973061,4.6832091149398563e+21,0,0,0,0,0
1966,-0.33369300779322603,0,0,27044334887.238682,4.401960518283162e+21,0,0,0,0,0
1967,-0.32913850805463485,0,0,32270649332.369858,3.6928068526396848e+21,0,0,0,0,0
1968,-0.30521590108795316,0,0,81483429534.990463,1.4650923068409079e+21,0,0,0,0,0
1969,-0.23514543008503955,0,0,1225975730751.9526,9.7503480129740702e+19,0,0,0,0,0
1970,-0.1320593761010187,0,0,66166912159681.805,1.8098417858652042e+18,0,0,0,0,0
1971,-0.0049488464200379617,0,0,9044412007574860,13263381433569990,0,0,0,0,0
1972,0.12418386281543826,0,0,1.3368515090466532e+18,89885373191086.594,0,0,0,0,0
1973,0.23282457790121111,0,0,8.9439594741714584e+19,1345763603983.4929,0,0,0,0,0
1974,0.31042566038267311,0,0,1.8019149581288685e+21,66973166561.094925,0,0,0,0,0
1975,0.3381391170981593,0,0,5.2710874152984296e+21,22959067461.928833,0,0,0,0,0
1976,0.34907220043081216,0,0,8.0581067419322029e+21,15064911653.841562,0,0,0,0,0
1977,0.36049655056395169,0,0,1.2575844374926663e+22,9715244606.1634445,0,0,0,0,0
1978,0.36842025558124114,0,0,1.7144029530981589e+22,7175121731.5262012,0,0,0,0,0
1979,0.37443584176062,0,0,2.1711822556508711e+22,5705876926.6721687,0,0,0,0,0
1980,0.3793484258114877,0,0,2.6350210140552523e+22,4735649735.9185514,0,0,0,0,0
1981,0.38425815857268775,0,0,3.200250211055898e+22,3934142120.0166159,0,0,0,0,0
1982,0.38971180597272637,0,0,3.9769286994227626e+22,3206425631.400805,0,0,0,0,0
1983,0.39462982058654367,0,0,4.8466919856152068e+22,2671329846.6541276,0,0,0,0,0
1984,0.39649489190747816,0,0,5.2265438906760271e+22,2493753229.1598244,0,0,0,0,0
1985,0.39739742541542261,0,0,5.4179908629817247e+22,2410813642.2916913,0,0,0,0,0
1986,0.39837250944937169,0,0,5.6279632981919667e+22,2322343903.1861625,0,0,0,0,0
1987,0.40066074804825563,0,0,6.1498853296717773e+22,2126125578.7940567,0,0,0,0,0
1988,0.39995029537957111,0,0,5.9818078215355601e+22,2184819061.1420822,0,0,0,0,0
1989,0.40317591886998017,0,0,6.7782729980814652e+22,1929162023.374716,0,0,0,0,0
1990,0.40328971484961373,0,0,6.8073695260009688e+22,1920468380.3065341,0,0,0,0,0
1991,0.40255667517949267,0,0,6.6171071757677889e+22,1975671917.7155759,0,0,0,0,0
1992,0.40173921702873322,0,0,6.4109034406879148e+22,2039013944.962028,0,0,0,0,0
1993,0.4036166690485124,0,0,6.8947140320428896e+22,1896546999.5244811,0,0,0,0,0
1994,0.40251993918437284,0,0,6.6081683434722229e+22,1978616155.3353496,0,0,0,0,0
1995,0.40354796620134742,0,0,6.8766648921240744e+22,1901658622.6091025,0,0,0,0,0
1996,0.40304549590153194,0,0,6.7442038482096196e+22,1938922829.470171,0,0,0,0,0
1997,0.40443682329632824,0,0,7.1175554425839518e+22,1837529066.3420699,0,0,0,0,0
1998,0.40573210366781004,0,0,7.4832619367398109e+22,1747810950.9005368,0,0,0,0,0
1999,0.40484679264697526,0,0,7.2311017697300252e+22,1808587693.1973133,0,0,0,0,0
2000,0.40477930910130822,0,0,7.212020977437227e+22,1813252983.0255754,0,0,0,0,0
2001,0.40585896982504538,0,0,7.5193944101353666e+22,1739104988.691642,0,0,0,0,0
2002,0.40562218928327171,0,0,7.45179706286343e+22,1755317965.2978091,0,0,0,0,0
2003,0.40278499175534088,0,0,6.6768781826253983e+22,1958629195.4989994,0,0,0,0,0
2004,0.40411450833437984,0,0,7.0310053382422455e+22,1860996004.8026385,0,0,0,0,0
2005,0.4012239448365868,0,0,6.2867508336045089e+22,2080812361.5111289,0,0,0,0,0
2006,0.39851901566154213,0,0,5.6610059413796266e+22,2309661155.9336977,0,0,0,0,0
2007,0.39742273665184813,0,0,5.4235264784316557e+22,2408557475.0835423,0,0,0,0,0
2008,0.39648602882481754,0,0,5.2246497079006897e+22,2494558748.3785801,0,0,0,0,0
2009,0.39461805289009672,0,0,4.8443519018330669e+22,2672471182.6837788,0,0,0,0,0
2010,0.38970455246630442,0,0,3.9757572334148034e+22,3207279944.7865109,0,0,0,0,0
2011,0.38418707416252634,0,0,3.1912089484777813e+22,3944656546.1814337,0,0,0,0,0
2012,0.3792946647925301,0,0,2.6294339935716533e+22,4745300871.9234571,0,0,0,0,0
2013,0.37430381446507277,0,0,2.159926474383669e+22,5734563993.0158672,0,0,0,0,0
2014,0.36824621409771235,0,0,1.7027530659683614e+22,7222955658.5280857,0,0,0,0,0
2015,0.36000681351181818,0,0,1.2337648466933525e+22,9899246472.4935589,0,0,0,0,0
2016,0.34820948846359157,0,0,7.7923753177376505e+21,15573558310.235138,0,0,0,0,0
2017,0.33541014876997399,0,0,4.7419645558150681e+21,25509314335.852272,0,0,0,0,0
2018,0.2983456559590964,0,0,1.1290124390696347e+21,106839522414.81741,0,0,0,0,0
2019,0.20001373808090953,0,0,2.5128686669250347e+19,4786346107670.9355,0,0,0,0,0
2020,0.10136502732739375,0,0,5.5292051076266733e+17,217243944808471.78,0,0,0,0,0
2021,-0.030628052485684391,0,0,3348908858152988.5,35806395131672164,0,0,0,0,0
2022,-0.15533110855015644,0,0,26890746757174.621,4.451418126210241e+18,0,0,0,0,0
2023,-0.18120933646496079,0,0,9881079058645.0156,1.2110722514147842e+19,0,0,0,0,0
2024,-0.059127916717480113,0,0,1111829685394296.6,1.0780746404752334e+17,0,0,0,0,0
2025,0.075139330264199264,0,0,2.0044888200995984e+17,599008873491413.5,0,0,0,0,0
2026,0.175458072094547,0,0,9.7177798061380731e+18,12371869923514.465,0,0,0,0,0
2027,0.044627224055930656,0,0,61565261167260120,1949516841537086.8,0,0,0,0,0
2028,-0.090188616107190908,0,0,334333077851422.81,3.5841277269662784e+17,0,0,0,0,0
2029,-0.20596480453958935,0,0,3791989358541.7612,3.154857974824824e+19,0,0,0,0,0
2030,-0.26911668546188566,0,0,329351395944.53809,3.6272741922350878e+20,0,0,0,0,0
2031,-0.31740210944533259,0,0,50841200828.323044,2.346635889060529e+21,0,0,0,0,0
2032,-0.33097942625547078,0,0,30047730420.440342,3.9647092832019205e+21,0,0,0,0,0
2033,-0.33449768542739944,0,0,26212527097.496696,4.5406081379434538e+21,0,0,0,0,0
2034,-0.33614514762207626,0,0,24587786070.310101,4.8381059946540087e+21,0,0,0,0,0
2035,-0.33694522766505841,0,0,23835194605.320023,4.9894814547719603e+21,0,0,0,0,0
2036,-0.33699978908960665,0,0,23784739232.99007,4.9999796439001764e+21,0,0,0,0,0
2037,-0.33695829690925089,0,0,23823854822.743977,4.992152441768456e+21,0,0,0,0,0
2038,-0.33675845468460475,0,0,24009085422.229443,4.9537856186369106e+21,0,0,0,0,0
2039,-0.33660548860682477,0,0,24153613847.873272,4.9249794020687122e+21,0,0,0,0,0
2040,-0.33512975985277538,0,0,25577695339.01368,4.652675380018931e+21,0,0,0,0,0
2041,-0.33429187340811534,0,0,26424680743.33939,4.505054778197717e+21,0,0,0,0,0
2042,-0.33114458874741748,0,0,29857666400.16853,3.9902915065710363e+21,0,0,0,0,0
2043,-0.32758415625502529,0,0,34278308443.741653,3.478126802213444e+21,0,0,0,0,0
2044,-0.31550526113643912,0,0,54714529393.78392,2.1807310095668633e+21,0,0,0,0,0
2045,-0.30294625818095333,0,0,88964735816.866638,1.3420155405665286e+21,0,0,0,0,0
2046,-0.27060863094829246,0,0,310924138868.80396,3.8432830705110064e+20,0,0,0,0,0
2047,-0.23651020660862299,0,0,1163204159762.9248,1.0281314336767387e+20,0,0,0,0,0
2048,-0.20846000559972971,0,0,3443262339960.1816,3.4747044115416863e+19,0,0,0,0,0
2049,-0.20203523427902007,0,0,4414636543084.9111,2.7100663837596008e+19,0,0,0,0,0
2050,-0.17623870312520848,0,0,11977192804172.434,9.9934352008633528e+18,0,0,0,0,0
2051,-0.1494225541714457,0,0,33802066350176.184,3.5425834694543201e+18,0,0,0,0,0
2052,-0.11157942528673297,0,0,146140128968029.44,8.1973442191900147e+17,0,0,0,0,0
2053,-0.080868443157177144,0,0,479500360878857.44,2.4994764076208413e+17,0,0,0,0,0
2054,-0.038516654009480365,0,0,2468315931257438.5,48585129397116168,0,0,0,0,0
2055,-0.0054027038039241885,0,0,8888448525909258,13500467888054964,0,0,0,0,0
2056,0.039304227353849058,0,0,50118785183434752,2395723089611110.5,0,0,0,0,0
2057,0.072833080743020195,0,0,1.834032772288688e+17,655123657569127.62,0,0,0,0,0
2058,0.11742723006721156,0,0,1.0296401137815464e+18,116762712750194.92,0,0,0,0,0
2059,0.14934812622410151,0,0,3.5406113986539756e+18,33978334839894.801,0,0,0,0,0
2060,0.19138574171318443,0,0,1.8009671335508359e+19,6686948477053.5752,0,0,0,0,0
2061,0.21921844176681096,0,0,5.2871083717848891e+19,2279308056843.688,0,0,0,0,0
2062,0.25501218756849348,0,0,2.1122756632906174e+20,571109430185.1333,0,0,0,0,0
2063,0.29185528390665527,0,0,8.7896011169022096e+20,137425693434.73625,0,0,0,0,0
2064,0.32724243718664919,0,0,3.4584341708066941e+21,34997427907.764252,0,0,0,0,0
2065,0.33934972262036661,0,0,5.5277187085526295e+21,21924352922.416763,0,0,0,0,0
2066,0.34801190347158611,0,0,7.7339970201173329e+21,15694961019.225578,0,0,0,0,0
2067,0.30762184545336535,0,0,1.6177080581605032e+21,74691251603.83345,0,0,0,0,0
2068,0.22924075929433826,0,0,7.7921080556922667e+19,1547051837716.8276,0,0,0,0,0
2069,0.26182145968715054,0,0,2.7483191563723581e+20,438788027315.33228,0,0,0,0,0
2070,0.30357309712343494,0,0,1.382780187591907e+21,87327983220.537338,0,0,0,0,0
2071,0.34031730370206548,0,0,5.737533486005257e+21,21115332134.87978,0,0,0,0,0
2072,0.32538317897303787,0,0,3.2168501485197952e+21,37588454770.290497,0,0,0,0,0
2073,0.34450672702460094,0,0,6.7489330480043786e+21,17962004936.379406,0,0,0,0,0
2074,0.29642813070408219,0,0,1.0485993028544374e+21,115098153552.78702,0,0,0,0,0
2075,0.25722324345890768,0,0,2.3002446999096456e+20,524148886406.65234,0,0,0,0,0
2076,0.18942002772269037,0,0,1.6685436207777393e+19,7212815622940.4023,0,0,0,0,0
2077,0.15888634760406739,0,0,5.1201326498537748e+18,23492807284519.371,0,0,0,0,0
2078,0.11706932383124329,0,0,1.0152783647428357e+18,118366545846431.48,0,0,0,0,0
2079,0.083085467753022821,0,0,2.7262584695376285e+17,440573302495897.06,0,0,0,0,0
2080,0.039719863512778626,0,0,50924053806466432,2357188376582031,0,0,0,0,0
2081,0.0049295518382635999,0,0,13254266587346766,9051697866415784,0,0,0,0,0
2082,-0.048156294090581635,0,0,1699851347851330.2,70532814372552936,0,0,0,0,0
2083,0.073556683765050188,0,0,1.8856958571903197e+17,636906742443107.75,0,0,0,0,0
2084,0.01360730839607263,0,0,18541823496109408,6470934481210923,0,0,0,0,0
2085,0.10523599306806725,0,0,6.4235507472777165e+17,187068823573660.03,0,0,0,0,0
2086,0.14871510340015962,0,0,3.4540192955654794e+18,34811057636781.098,0,0,0,0,0
2087,0.20475255216280322,0,0,3.0195267294679212e+19,3986172317863.9883,0,0,0,0,0
2088,0.24190241666636125,0,0,1.2712399808366171e+20,947686606993.83777,0,0,0,0,0
2089,0.2147502181906803,0,0,4.4452692915511566e+19,2707749897667.5845,0,0,0,0,0
2090,0.16364133775352452,0,0,6.1534744000693903e+18,19544000708705.453,0,0,0,0,0
2091,0.071536617511805539,0,0,1.7437304838056928e+17,688580624577033.5,0,0,0,0,0
2092,-0.077594782263334619,0,0,544144448005029.94,2.2018318059408323e+17,0,0,0,0,0
2093,-0.13152898157927215,0,0,67530167599109.547,1.7728708507973276e+18,0,0,0,0,0
2094,-0.20168340842967186,0,0,4475234163605.7891,2.673498305507745e+19,0,0,0,0,0
2095,-0.28051809786681159,0,0,211893642066.55493,5.6377836479531549e+20,0,0,0,0,0
2096,-0.25887261500324321,0,0,489702693200.12146,2.4415652630763835e+20,0,0,0,0,0
2097,-0.15918508027967546,0,0,23169016908953.359,5.1676236972257987e+18,0,0,0,0,0
2098,-0.024720448532976405,0,0,4208293282610123,28488954639999944,0,0,0,0,0
2099,0.12420565497758089,0,0,1.3380400721051479e+18,89813741931875.516,0,0,0,0,0
2100,0.25317207178714934,0,0,1.965809732814443e+20,612823353955.52478,0,0,0,0,0
2101,0.30390609231521337,0,0,1.4004051285348047e+21,86191794638.893097,0,0,0,0,0
2102,0.32879431962850136,0,0,3.6706294972780024e+21,32942560308.887775,0,0,0,0,0
2103,0.34359799602206581,0,0,6.5152174298335145e+21,18602844983.055607,0,0,0,0,0
2104,0.34031865075598317,0,0,5.7359794040476512e+21,21107412603.804169,0,0,0,0,0
2105,0.29701513607003116,0,0,1.072507238476725e+21,112495885912.25963,0,0,0,0,0
2106,0.20645863317256649,0,0,3.2251383370358338e+19,3731158945467.3584,0,0,0,0,0
2107,0.2373811664852184,0,0,1.0669773376599299e+20,1128494912785.8086,0,0,0,0,0
2108,0.32012819743481374,0,0,2.6236940196850995e+21,46035540664.126495,0,0,0,0,0
2109,0.3446073805597446,0,0,6.7748874413159796e+21,17891226150.913643,0,0,0,0,0
2110,0.35693570353549436,0,0,1.0944887786642367e+22,11136746308.662325,0,0,0,0,0
2111,0.35832481404465366,0,0,1.1553938355382267e+22,10558647085.194828,0,0,0,0,0
2112,0.36645599996078826,0,0,1.5874626404091634e+22,7734088584.5820599,0,0,0,0,0
2113,0.36734918056986249,0,0,1.6439613136197015e+22,7474647409.8216228,0,0,0,0,0
2114,0.37332470571058474,0,0,2.0783478990953729e+22,5952123093.653224,0,0,0,0,0
2115,0.37376402920184987,0,0,2.1145446394743656e+22,5853449030.4421005,0,0,0,0,0
2116,0.37851445024467745,0,0,2.5495858575321636e+22,4887433769.9032965,0,0,0,0,0
2117,0.37895378570008575,0,0,2.5942452366469442e+22,4806884096.5573797,0,0,0,0,0
2118,0.38365749923957404,0,0,3.1247272325877527e+22,4023976430.5287733,0,0,0,0,0
2119,0.38389276871495503,0,0,3.1540716816677449e+22,3988519740.2744908,0,0,0,0,0
2120,0.38925443614745192,0,0,3.904457740926116e+22,3261348042.5443521,0,0,0,0,0
2121,0.38951147391549612,0,0,3.9449966752043467e+22,3230346826.1498561,0,0,0,0,0
2122,0.3943743211902429,0,0,4.7964476241481138e+22,2696394942.1546297,0,0,0,0,0
2123,0.39449575667080089,0,0,4.8202347173148176e+22,2684436959.9420662,0,0,0,0,0
2124,0.39631434749239686,0,0,5.187976464487126e+22,2510156639.4894853,0,0,0,0,0
2125,0.39636601270159499,0,0,5.1989628911916874e+22,2505441458.0207009,0,0,0,0,0
2126,0.39733229960272071,0,0,5.4030924079399476e+22,2416323610.9212179,0,0,0,0,0
2127,0.39740711459006556,0,0,5.4200212366103604e+22,2409910575.1919317,0,0,0,0,0
2128,0.39860669454011793,0,0,5.6805389061351895e+22,2301968452.8244734,0,0,0,0,0
2129,0.39861061691479394,0,0,5.6814344182970116e+22,2301633070.2857766,0,0,0,0,0
2130,0.40190434326748636,0,0,6.4564800355207492e+22,2027455005.4437518,0,0,0,0,0
2131,0.40187585772027651,0,0,6.4493497146136875e+22,2029682132.196588,0,0,0,0,0
2132,0.40650022452677087,0,0,7.7150698598861451e+22,1698040739.5747039,0,0,0,0,0
2133,0.40632141824106599,0,0,7.6617394479287295e+22,1709780588.381624,0,0,0,0,0
2134,0.41027649811330835,0,0,8.9291020281914627e+22,1467587718.4723639,0,0,0,0,0
2135,0.40970411429677006,0,0,8.7329536978704944e+22,1500300135.7199197,0,0,0,0,0
2136,0.41516607927092519,0,0,1.078730279474708e+23,1214860256.9671888,0,0,0,0,0
2137,0.41363271860356221,0,0,1.0163946797413633e+23,1288727178.2206545,0,0,0,0,0
2138,0.41703558647706362,0,0,1.1593211134101582e+23,1129920364.1457105,0,0,0,0,0
2139,0.41419779708388405,0,0,1.0386419392256192e+23,1260638640.4073238,0,0,0,0,0
2140,0.41568753113475992,0,0,1.099743089569961e+23,1189586367.8959756,0,0,0,0,0
2141,0.41214159671665157,0,0,9.5862427746130423e+22,1364003452.9175026,0,0,0,0,0
2142,0.41101635789025198,0,0,9.1818135584099512e+22,1425214200.089011,0,0,0,0,0
2143,0.41132192624482283,0,0,9.2931668245713181e+22,1408817520.638334,0,0,0,0,0
2144,0.40867690702445308,0,0,8.3874177101576773e+22,1560052945.0578725,0,0,0,0,0
2145,0.40708371504222463,0,0,7.8876327694515934e+22,1659433225.6315517,0,0,0,0,0
2146,0.40523921825963943,0,0,7.3426062316237517e+22,1781584430.5331128,0,0,0,0,0
2147,0.40913379380097636,0,0,8.5364755938886013e+22,1532664010.3419251,0,0,0,0,0
2148,0.40757165404252965,0,0,8.0346539437663206e+22,1627774152.1311295,0,0,0,0,0
2149,0.40624355113279892,0,0,7.632621321429231e+22,1713568121.4551411,0,0,0,0,0
2150,0.40710576734731507,0,0,7.8916079674307503e+22,1657440284.2163775,0,0,0,0,0
2151,0.40853193203364169,0,0,8.3350977744329003e+22,1567797246.6379395,0,0,0,0,0
2152,0.41254357258152158,0,0,9.7358764596034827e+22,1342902084.9442728,0,0,0,0,0
2153,0.41145018634371605,0,0,9.3366506417147097e+22,1401441928.9630136,0,0,0,0,0
2154,0.40521140909646369,0,0,7.3374254084249329e+22,1784160572.1595919,0,0,0,0,0
2155,0.40159716415716984,0,0,6.3796005683602779e+22,2051471709.7103953,0,0,0,0,0
2156,0.39858611685227241,0,0,5.6760743664991322e+22,2303822660.2893958,0,0,0,0,0
2157,0.39742275346015354,0,0,5.4234817552175983e+22,2408534468.4895959,0,0,0,0,0
2158,0.39647410147144851,0,0,5.222099363032155e+22,2495642044.7211661,0,0,0,0,0
2159,0.39460238777922946,0,0,4.8412626652027343e+22,2674004612.6098337,0,0,0,0,0
2160,0.38961450592848046,0,0,3.9613718370111231e+22,3218009173.9886775,0,0,0,0,0
2161,0.38410915302228826,0,0,3.1813401462180288e+22,3956230306.5729442,0,0,0,0,0
2162,0.37913092290256434,0,0,2.6124612576062481e+22,4774764016.0669727,0,0,0,0,0
2163,0.37415059318862048,0,0,2.1469518025090415e+22,5768076899.0102177,0,0,0,0,0
2164,0.36786059555238981,0,0,1.6772161842106918e+22,7330053805.746664,0,0,0,0,0
2165,0.35942927209536346,0,0,1.2062772060492166e+22,10120918488.517834,0,0,0,0,0
2166,0.34676886292050985,0,0,7.368077326584652e+21,16461627633.341759,0,0,0,0,0
2167,0.33064761236403228,0,0,3.9431112156307558e+21,30661217450.754089,0,0,0,0,0
2168,0.27492957542117469,0,0,4.562055602198414e+20,264201846259.88046,0,0,0,0,0
2169,0.14589128023890013,0,0,3.095856302183724e+18,38819463916674.594,0,0,0,0,0
2170,0.010307942638814249,0,0,16320596502512296,7351981375043736,0,0,0,0,0
2171,-0.12335359123957919,0,0,92676560338720.656,1.2926119157052641e+18,0,0,0,0,0
2172,-0.23270304639192063,0,0,1347782438653.6992,8.8735540751231517e+19,0,0,0,0,0
2173,-0.29672244079996096,0,0,113178777811.3763,1.0548604536401647e+21,0,0,0,0,0
2174,-0.32388229703121441,0,0,39559444917.318756,3.0144044032131397e+21,0,0,0,0,0
2175,-0.33277805964135088,0,0,28021875783.216442,4.2493929309019942e+21,0,0,0,0,0
2176,-0.3350192658132754,0,0,25686803487.497166,4.6327521677303218e+21,0,0,0,0,0
2177,-0.33612273195928566,0,0,24609347227.705933,4.8339586864464118e+21,0,0,0,0,0
2178,-0.33322360396819628,0,0,27542897438.129871,4.3232323567094858e+21,0,0,0,0,0
2179,-0.33132619453530215,0,0,29645489376.983433,4.0179907746183203e+21,0,0,0,0,0
2180,-0.32644686456590333,0,0,35817005444.390541,3.3281640438034916e+21,0,0,0,0,0
2181,-0.31255307029097551,0,0,61343699896.124046,1.9457243459562717e+21,0,0,0,0,0
2182,-0.29680243350721597,0,0,112846283284.46866,1.0582904831689641e+21,0,0,0,0,0
2183,-0.26382929918855691,0,0,404175141392.23053,2.9569395616862896e+20,0,0,0,0,0
2184,-0.2250953437011094,0,0,1808960396712.4402,6.6114910963229401e+19,0,0,0,0,0
2185,-0.19771107704050597,0,0,5218623103377.8633,2.2927443910461604e+19,0,0,0,0,0
2186,-0.22416201354708085,0,0,1875346921554.3652,6.3766631660786434e+19,0,0,0,0,0
2187,-0.16728722149229386,0,0,16933432461321.264,7.0688412532713175e+18,0,0,0,0,0
2188,-0.13684589215336845,0,0,54980529687809.531,2.1778527982287544e+18,0,0,0,0,0
2189,-0.10136778919865864,0,0,216922473458964.97,5.5222029432550157e+17,0,0,0,0,0
2190,-0.066442626259355667,0,0,837771134235291.12,1.4305379421982363e+17,0,0,0,0,0
2191,-0.027059246152413497,0,0,3844768317770662,31190391862176096,0,0,0,0,0
2192,0.010466144398630998,0,0,16421180440293860,7307307754685366,0,0,0,0,0
2193,0.051544841789009289,0,0,80472764800803488,1492170540623000.2,0,0,0,0,0
2194,0.089344203826624613,0,0,3.4736318466285478e+17,345900078128331,0,0,0,0,0
2195,0.12935028851832703,0,0,1.6330796818510011e+18,73625620625166.578,0,0,0,0,0
2196,0.16524766016782805,0,0,6.5492075015521935e+18,18370110408587.801,0,0,0,0,0
2197,0.16720657622131901,0,0,7.0650482918780447e+18,17030267546690.963,0,0,0,0,0
2198,0.09147504517457522,0,0,3.7722335648825901e+17,318546127084493.44,0,0,0,0,0
2199,0.012569789814421039,0,0,17814044219576520,6736528881637565,0,0,0,0,0
2200,-0.064514173471932723,0,0,902648512179189.62,1.3276986002359206e+17,0,0,0,0,0
2201,-0.13520203801917427,0,0,58591322280596.219,2.0437220686576681e+18,0,0,0,0,0
2202,-0.17059088479428366,0,0,14899321294558.85,8.0309682912458394e+18,0,0,0,0,0
2203,-0.10111381179700986,0,0,219055326434217.5,5.4679982623977024e+17,0,0,0,0,0
