node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
1723,0.40076159520080951,0,0,6.1700236730736541e+22,2116515687.8474932,0,0,0,0,0
1724,0.40075237088574206,0,0,6.1679701445703052e+22,2117321158.1521683,0,0,0,0,0
1725,0.40236033378603359,0,0,6.5649212482655414e+22,1990078255.0947483,0,0,0,0,0
1726,0.40093677789283572,0,0,6.212236464585797e+22,2102321004.576288,0,0,0,0,0
1727,0.3990041067767845,0,0,5.7627165056224016e+22,2264587143.3862085,0,0,0,0,0
1728,0.39738948645795863,0,0,5.4116530036031336e+22,2409471038.1062751,0,0,0,0,0
1729,0.39679391807457309,0,0,5.2866044050127756e+22,2464745476.0446758,0,0,0,0,0
1730,0.39601058506498521,0,0,5.1238672434996051e+22,2538067790.1796818,0,0,0,0,0
1731,0.39420739908663815,0,0,4.7640018815680042e+22,2712953272.9384894,0,0,0,0,0
1732,0.38955683373965522,0,0,3.9521820892211345e+22,3224896791.4745302,0,0,0,0,0
1733,0.38430420872686549,0,0,3.2060784490592718e+22,3927293427.5621839,0,0,0,0,0
1734,0.37941065516896005,0,0,2.6415067883796798e+22,4724509812.9775801,0,0,0,0,0
1735,0.37451453548113178,0,0,2.1778985680185741e+22,5688793070.1797304,0,0,0,0,0
1736,0.36866668222088422,0,0,1.7310314012247595e+22,7107921727.4468031,0,0,0,0,0
1737,0.36105575249112304,0,0,1.2853318170423522e+22,9509221791.6580677,0,0,0,0,0
1738,0.35077099437295456,0,0,8.6083979883783211e+21,14111783466.550392,0,0,0,0,0
1739,0.34303261417135522,0,0,6.3726518954614944e+21,19009289160.407093,0,0,0,0,0
1740,0.32919639665149836,0,0,3.726884799083247e+21,32423050815.499344,0,0,0,0,0
1741,0.29578348987424896,0,0,1.0221992435374341e+21,117937843893.86551,0,0,0,0,0
1742,0.22788971649662518,0,0,7.3889985744561619e+19,1628652764687.6938,0,0,0,0,0
1743,0.13195096613045915,0,0,1.8051656523974648e+18,66551788872916.75,0,0,0,0,0
1744,0.019581474934275957,0,0,23357236321376628,5134673740207047,0,0,0,0,0
1745,-0.092868375062026137,0,0,301278447948178.62,3.9738194861666451e+17,0,0,0,0,0
1746,-0.09565477624083997,0,0,270491936545218.41,4.4260197935257043e+17,0,0,0,0,0
1747,0.017430890032897023,0,0,21492605002283816,5580035068467445,0,0,0,0,0
1748,0.13076206938883736,0,0,1.7240124111561277e+18,69683223410314.289,0,0,0,0,0
1749,0.22451805896293101,0,0,6.4852829881805832e+19,1855472440908.5784,0,0,0,0,0
1750,0.12788938026180346,0,0,1.542684966270647e+18,77872334969540.125,0,0,0,0,0
1751,0.014947681980087819,0,0,19524001643518192,6142551766395597,0,0,0,0,0
1752,-0.097504022232955123,0,0,251816448101248.75,4.7541737860555258e+17,0,0,0,0,0
1753,-0.19126018324476551,0,0,6695889722902.3008,1.7859427473369512e+19,0,0,0,0,0
1754,-0.20019410817193753,0,0,4739322513672.8994,2.5231445602585723e+19,0,0,0,0,0
1755,-0.30632691600825862,0,0,78044015567.845413,1.5291969970374456e+21,0,0,0,0,0
1756,-0.32756539420666664,0,0,34297975052.284622,3.4750747179337368e+21,0,0,0,0,0
1757,-0.32845429275017113,0,0,33137684241.259995,3.5965234641730803e+21,0,0,0,0,0
1758,-0.30889390527952143,0,0,70664032781.92244,1.6887622133290587e+21,0,0,0,0,0
1759,-0.20444453892294234,0,0,4020609066155.3296,2.9738967277928415e+19,0,0,0,0,0
1760,-0.1111522963364093,0,0,148517321532765.25,8.0599044466745485e+17,0,0,0,0,0
1761,-0.10580005778858115,0,0,182687003579121.5,6.5528939220854195e+17,0,0,0,0,0
1762,0.0032646928785307369,0,0,12424601878018434,9651473632287102,0,0,0,0,0
1763,0.0080043093310302408,0,0,14925088619218706,8034964484719514,0,0,0,0,0
1764,0.1193708732385079,0,0,1.1095650939731502e+18,108259987416521.41,0,0,0,0,0
1765,0.12244582144073998,0,0,1.2497447087572595e+18,96121996232189.594,0,0,0,0,0
1766,0.22001778426073643,0,0,5.4489484831634514e+19,2208212165144.2915,0,0,0,0,0
1767,0.12613617993902559,0,0,1.4415200575380186e+18,83335793902247.859,0,0,0,0,0
1768,0.01191020489871078,0,0,17359503634196044,6908313393031614,0,0,0,0,0
1769,-0.10211234270581848,0,0,210699474273374.78,5.6818159812851206e+17,0,0,0,0,0
1770,0.29207696924281862,0,0,8.855681420052461e+20,136104502041.13548,0,0,0,0,0
1771,0.29419772252798321,0,0,9.6132799977764146e+20,125391567406.31625,0,0,0,0,0
1772,0.32793379758644764,0,0,3.549009027486695e+21,34043603039.312881,0,0,0,0,0
1773,0.32868875090057448,0,0,3.6543790358393368e+21,33065664586.496517,0,0,0,0,0
1774,0.34276431446036099,0,0,6.3067257154419556e+21,19207186081.576397,0,0,0,0,0
1775,0.34291506185379272,0,0,6.3436742642561964e+21,19095717629.328484,0,0,0,0,0
1776,0.35067429521355609,0,0,8.5760855446985659e+21,14164375976.518385,0,0,0,0,0
1777,0.35072196051649879,0,0,8.5919945458646558e+21,14138421868.383551,0,0,0,0,0
1778,0.36102693226861177,0,0,1.2838867540650588e+22,9519730989.6490917,0,0,0,0,0
1779,0.3610417464329031,0,0,1.2846291569567414e+22,9514326233.4630337,0,0,0,0,0
1780,0.36865999226645685,0,0,1.7305767512396775e+22,7109733201.2919884,0,0,0,0,0
1781,0.36866970661900916,0,0,1.7312362522092002e+22,7107099963.3422527,0,0,0,0,0
1782,0.37452375404888444,0,0,2.1786853991039984e+22,5686791717.1533117,0,0,0,0,0
1783,0.37451751864137128,0,0,2.1781529571951569e+22,5688144823.408432,0,0,0,0,0
1784,0.37941783450197247,0,0,2.6422581906975377e+22,4723230089.578517,0,0,0,0,0
1785,0.37940018381646623,0,0,2.6404242010426235e+22,4726400207.4388437,0,0,0,0,0
1786,0.38431899445093315,0,0,3.2079780301284261e+22,3925128823.3412457,0,0,0,0,0
1787,0.38431115267570681,0,0,3.2069694288650947e+22,3926275475.8450389,0,0,0,0,0
1788,0.38968038346514822,0,0,3.9718895693929019e+22,3210155062.4798875,0,0,0,0,0
1789,0.38967795497179464,0,0,3.9714684592021427e+22,3210417651.9103985,0,0,0,0,0
1790,0.39449889093421525,0,0,4.8208180399335056e+22,2684111096.6511226,0,0,0,0,0
1791,0.39436462362290864,0,0,4.794564193369205e+22,2697358415.0381098,0,0,0,0,0
1792,0.39625149764801398,0,0,5.1745066555145586e+22,2515838239.0255232,0,0,0,0,0
1793,0.39617250144135258,0,0,5.1578647985687406e+22,2523114614.527957,0,0,0,0,0
1794,0.39696316131069742,0,0,5.3229015175647247e+22,2449397804.0120502,0,0,0,0,0
1795,0.39686387948914487,0,0,5.3017158436159805e+22,2458453078.7122741,0,0,0,0,0
1796,0.39761409818191057,0,0,5.4599767198501091e+22,2389123142.3843532,0,0,0,0,0
1797,0.3975466969957196,0,0,5.4454254441361257e+22,2395208689.4134483,0,0,0,0,0
1798,0.39931065347694489,0,0,5.8321891896774592e+22,2238193364.6872034,0,0,0,0,0
1799,0.39906495359330157,0,0,5.7767436530978195e+22,2259442371.8991675,0,0,0,0,0
1800,0.40117662056997111,0,0,6.270607789343338e+22,2083077684.7811544,0,0,0,0,0
1801,0.40097986789634177,0,0,6.2228450903476507e+22,2098905331.0835884,0,0,0,0,0
1802,0.4026872365854488,0,0,6.6487955657070412e+22,1965190565.7931855,0,0,0,0,0
1803,0.40257913693326053,0,0,6.6209339191792364e+22,1973383239.4924273,0,0,0,0,0
1804,0.40089070632379448,0,0,6.2013050131612837e+22,2106112146.2374694,0,0,0,0,0
1805,0.3989241098679211,0,0,5.7451521244014427e+22,2271695662.3374949,0,0,0,0,0
1806,0.40251593896136723,0,0,6.6046487703871239e+22,1978173557.026233,0,0,0,0,0
1807,0.40456993958114934,0,0,7.1517450320733943e+22,1827446657.6963327,0,0,0,0,0
1808,0.40439671552188211,0,0,7.1038910296141832e+22,1839697750.0355387,0,0,0,0,0
1809,0.40580513925631501,0,0,7.5020955931275566e+22,1742341283.9982128,0,0,0,0,0
1810,0.40574454760953588,0,0,7.4844818657390115e+22,1746414051.3522,0,0,0,0,0
1811,0.40708413692201356,0,0,7.8828138397627901e+22,1658364283.2906692,0,0,0,0,0
1812,0.40719063239726561,0,0,7.915380574575795e+22,1651559125.0028419,0,0,0,0,0
1813,0.40744231090823563,0,0,7.99290099004542e+22,1635591703.6427178,0,0,0,0,0
1814,0.40747701156936655,0,0,8.0036762411083468e+22,1633407955.4089577,0,0,0,0,0
1815,0.40763740699623036,0,0,8.0535453335934135e+22,1623326553.5525718,0,0,0,0,0
1816,0.40601879282316777,0,0,7.5644393152417582e+22,1728034000.8636856,0,0,0,0,0
1817,0.40476020267982243,0,0,7.2046646133455441e+22,1814081273.1220791,0,0,0,0,0
1818,0.40490170127328606,0,0,7.2443173999124272e+22,1804215581.8683436,0,0,0,0,0
1819,0.40504912945295907,0,0,7.2858714706494433e+22,1793995417.2896874,0,0,0,0,0
1820,0.40295057553367192,0,0,6.7170959613011499e+22,1945356118.7300305,0,0,0,0,0
1821,0.4016265269433939,0,0,6.3809330797487652e+22,2047244719.6931798,0,0,0,0,0
1822,0.39945909778311905,0,0,5.8660509846105894e+22,2225492548.2607727,0,0,0,0,0
1823,0.39779809826931484,0,0,5.4996457846885029e+22,2372479476.7597175,0,0,0,0,0
1824,0.39705363256701054,0,0,5.3423182174083975e+22,2441192289.7412477,0,0,0,0,0
1825,0.3962866859670155,0,0,5.1819010518083273e+22,2512586383.0005217,0,0,0,0,0
1826,0.39453374687731985,0,0,4.8277054173516099e+22,2680709614.7055411,0,0,0,0,0
1827,0.38968070084436479,0,0,3.9719835698368247e+22,3210152251.1243987,0,0,0,0,0
1828,0.38432355552474123,0,0,3.2085630617736305e+22,3924459893.4571052,0,0,0,0,0
1829,0.37943494874520284,0,0,2.6440379123994682e+22,4720158804.0816841,0,0,0,0,0
1830,0.37451951715619303,0,0,2.1783245357918739e+22,5687713556.8949566,0,0,0,0,0
1831,0.368652334664337,0,0,1.7300578229395734e+22,7111812752.3307314,0,0,0,0,0
1832,0.3610123044488287,0,0,1.2831540280999341e+22,9525070160.2614803,0,0,0,0,0
1833,0.35062966646652616,0,0,8.5612518260101727e+21,14188778000.218349,0,0,0,0,0
1834,0.34242067051926783,0,0,6.2231451447320904e+21,19463243213.079288,0,0,0,0,0
1835,0.32703722067482605,0,0,3.4278726215161154e+21,35243261834.27475,0,0,0,0,0
1836,0.28930585527905001,0,0,7.9551357422474769e+20,151496621677.24185,0,0,0,0,0
1837,0.21332042635028006,0,0,4.2051170796649292e+19,2861063147188.7368,0,0,0,0,0
1838,0.11414985835934233,0,0,9.0663280538221939e+17,132484476547675.83,0,0,0,0,0
1839,-0.0023730726674682494,0,0,9989418768731386,12002506561924046,0,0,0,0,0
1840,-0.11568756923355984,0,0,124615561906288.44,9.6051361877066547e+17,0,0,0,0,0
1841,-0.21565442290682921,0,0,2605855805438.583,4.5879625168813654e+19,0,0,0,0,0
1842,-0.3119990452999124,0,0,62663281098.104088,1.9041899233990298e+21,0,0,0,0,0
1843,-0.32881926216154411,0,0,32672128496.064674,3.6475424198263707e+21,0,0,0,0,0
1844,-0.33237238807813624,0,0,28467409871.369236,4.1835792732967975e+21,0,0,0,0,0
1845,-0.33330035524770257,0,0,27460286498.066364,4.3359342058174389e+21,0,0,0,0,0
1846,-0.33003695990867604,0,0,31165845141.499741,3.8230837038112058e+21,0,0,0,0,0
1847,-0.31541018231057233,0,0,54914529718.225037,2.1726623157694893e+21,0,0,0,0,0
1848,-0.22968741366520176,0,0,1514169905804.7585,7.8946279064547131e+19,0,0,0,0,0
1849,-0.12932363151161741,0,0,73530118857399.922,1.6276013430186634e+18,0,0,0,0,0
1850,-0.0086217502617495587,0,0,7844254743126050,15283743770997908,0,0,0,0,0
1851,0.1091652007584647,0,0,7.4758653343902042e+17,160646829133142.91,0,0,0,0,0
1852,0.2036619374344748,0,0,2.8937478880446239e+19,4156434272150.7163,0,0,0,0,0
1853,0.10220842798441644,0,0,5.7116607397148147e+17,210237589451928.75,0,0,0,0,0
1854,-0.02395627222775492,0,0,4334235837265460,27657177681463776,0,0,0,0,0
1855,-0.14741690060448245,0,0,36515764927874.797,3.2769532968248591e+18,0,0,0,0,0
1856,-0.24710285782746891,0,0,771926646058.09595,1.5483383932952334e+20,0,0,0,0,0
1857,-0.31940405720792503,0,0,47048537956.173042,2.5353480776691089e+21,0,0,0,0,0
1858,-0.33081995074270215,0,0,30233639808.856243,3.9403253926093395e+21,0,0,0,0,0
1859,-0.33181097354452616,0,0,29093933889.895306,4.0939283848895073e+21,0,0,0,0,0
1860,-0.32330509232804255,0,0,40452807411.261887,2.9478616545572007e+21,0,0,0,0,0
1861,-0.26727537308929628,0,0,353693767648.06885,3.3781819338308944e+20,0,0,0,0,0
1862,-0.17181298360647751,0,0,14210560552849.139,8.4192488477084232e+18,0,0,0,0,0
1863,-0.044375683247969679,0,0,1967211055616121.8,60926789256269208,0,0,0,0,0
1864,0.086772012898411147,0,0,3.143489903977337e+17,381944933532164.38,0,0,0,0,0
1865,0.18905825483249361,0,0,1.6446972905942997e+19,7311530157332.3369,0,0,0,0,0
1866,0.06599920146902552,0,0,1.4073890947201739e+17,852979532369196.75,0,0,0,0,0
1867,-0.072465266360641184,0,0,663613344211432,1.8056804674405139e+17,0,0,0,0,0
1868,-0.090442194459420741,0,0,331032401915908,3.6190492607722694e+17,0,0,0,0,0
1869,0.036294507481011665,0,0,44599255039932032,2690827295408531,0,0,0,0,0
1870,0.17019926319762679,0,0,7.9290620865982075e+18,15162761445146.389,0,0,0,0,0
1871,0.26892027601869101,0,0,3.6144630845522267e+20,333213149735.58844,0,0,0,0,0
1872,0.2786248159179695,0,0,5.2617508193499133e+20,228955621517.04819,0,0,0,0,0
1873,0.32134960559272385,0,0,2.7502664498014947e+21,43905406863.836182,0,0,0,0,0
1874,0.32431355710056958,0,0,3.0847931826613691e+21,39154952182.691444,0,0,0,0,0
1875,0.34104248769987644,0,0,5.8992560726879544e+21,20526064601.382912,0,0,0,0,0
1876,0.34160427659367104,0,0,6.0291296965950806e+21,20085770285.521015,0,0,0,0,0
1877,0.3500102258259834,0,0,8.3574282014544007e+21,14530868418.241449,0,0,0,0,0
1878,0.35023326943820621,0,0,8.4302358651184632e+21,14406719394.841896,0,0,0,0,0
1879,0.36078257102838196,0,0,1.2716977128066997e+22,9609291528.8038712,0,0,0,0,0
1880,0.36088702683580792,0,0,1.2768935568029482e+22,9570902526.5598946,0,0,0,0,0
1881,0.36857045411031286,0,0,1.7245167623415076e+22,7134078482.1373987,0,0,0,0,0
1882,0.36864488215135588,0,0,1.7295579908454081e+22,7113857962.1600475,0,0,0,0,0
1883,0.37451194696436874,0,0,2.177682754565649e+22,5689368420.9138699,0,0,0,0,0
1884,0.37451541443272379,0,0,2.1779772705435409e+22,5688611869.4554901,0,0,0,0,0
1885,0.37940423687283381,0,0,2.6408397324149819e+22,4725662254.5081844,0,0,0,0,0
1886,0.37940980336458813,0,0,2.6414211521869978e+22,4724667935.3115053,0,0,0,0,0
1887,0.38429518364968435,0,0,3.204956965593651e+22,3928661196.469758,0,0,0,0,0
1888,0.3843119500736033,0,0,3.2070903075946086e+22,3926181314.3057523,0,0,0,0,0
1889,0.38973129842341825,0,0,3.9800642864233367e+22,3204119497.0022278,0,0,0,0,0
1890,0.38974237241260112,0,0,3.9818428460780277e+22,3202806927.0148492,0,0,0,0,0
1891,0.39464165881826019,0,0,4.8490385292500226e+22,2670177364.134438,0,0,0,0,0
1892,0.39461044464108425,0,0,4.8428451303234952e+22,2673212438.7146883,0,0,0,0,0
1893,0.39645965318529403,0,0,5.2187725357458431e+22,2496840459.0923486,0,0,0,0,0
1894,0.39641434157702837,0,0,5.2090679193997454e+22,2500946067.8550982,0,0,0,0,0
1895,0.397373166778765,0,0,5.4112564053187746e+22,2412338107.2017579,0,0,0,0,0
1896,0.39723932807803908,0,0,5.3823873668407523e+22,2424433329.0562778,0,0,0,0,0
1897,0.39635287286209975,0,0,5.1958953715134762e+22,2506508913.9727235,0,0,0,0,0
1898,0.39729536534841936,0,0,5.3939059890301956e+22,2419115018.835093,0,0,0,0,0
1899,0.3985389499967838,0,0,5.6617754030105587e+22,2306415639.2339201,0,0,0,0,0
1900,0.3980820761730986,0,0,5.561329125912588e+22,2346974770.0607762,0,0,0,0,0
1901,0.4007662504463877,0,0,6.1714984836123932e+22,2116259682.017139,0,0,0,0,0
1902,0.40043276847543313,0,0,6.0922800858601116e+22,2143672497.3073392,0,0,0,0,0
1903,0.39796975724551475,0,0,5.5369534684043418e+22,2357073561.8596144,0,0,0,0,0
1904,0.39710219100573491,0,0,5.3527431644825138e+22,2436787792.6351357,0,0,0,0,0
1905,0.39457748404743004,0,0,4.8363348114867522e+22,2676432706.1939631,0,0,0,0,0
1906,0.38970986729227985,0,0,3.9766426451868243e+22,3206675795.5770059,0,0,0,0,0
1907,0.38432776930951779,0,0,3.2091051083228193e+22,3923843791.2090564,0,0,0,0,0
1908,0.37942272758979867,0,0,2.6427655056351734e+22,4722349283.1498365,0,0,0,0,0
1909,0.37451733611754395,0,0,2.1781399733369834e+22,5688191228.0538721,0,0,0,0,0
1910,0.36864956682140942,0,0,1.7298720056300634e+22,7112571593.8219223,0,0,0,0,0
1911,0.36099826258559153,0,0,1.2824535691838051e+22,9530217020.7186928,0,0,0,0,0
1912,0.35043388640641721,0,0,8.4962748347489599e+21,14295977155.710506,0,0,0,0,0
1913,0.3420463246074128,0,0,6.1334048515424875e+21,19746216684.451408,0,0,0,0,0
1914,0.32589772926937621,0,0,3.2798898302957168e+21,36829439385.829796,0,0,0,0,0
1915,0.28525370711106379,0,0,6.8006641233356194e+20,177195319276.18317,0,0,0,0,0
1916,0.39996427915482857,0,0,5.9823371763715028e+22,2182650007.078516,0,0,0,0,0
1917,0.40194400264637808,0,0,6.4599800229501489e+22,2022340498.7889271,0,0,0,0,0
1918,0.40356531273325247,0,0,6.878880478884237e+22,1899720724.8512402,0,0,0,0,0
1919,0.40541636784930135,0,0,7.3903307648466353e+22,1768767082.3631821,0,0,0,0,0
1920,0.40661177271463705,0,0,7.7402664533653243e+22,1688953349.1000381,0,0,0,0,0
1921,0.4064278331682169,0,0,7.68527163213477e+22,1700975686.1308949,0,0,0,0,0
1922,0.40624272972815795,0,0,7.6303332286757631e+22,1713162808.5644782,0,0,0,0,0
1923,0.40803913555578353,0,0,8.1798149917027244e+22,1598348828.1079988,0,0,0,0,0
1924,0.40825413986127457,0,0,8.2482289743638865e+22,1585143721.1699402,0,0,0,0,0
1925,0.40871844769856508,0,0,8.3978901556296621e+22,1556991038.012686,0,0,0,0,0
1926,0.40705393784796956,0,0,7.8740006404335092e+22,1660383013.0899987,0,0,0,0,0
1927,0.40628310750230789,0,0,7.6423818876412219e+22,1710518920.7902005,0,0,0,0,0
1928,0.4040506984892282,0,0,7.0094291944184142e+22,1864461513.4416177,0,0,0,0,0
1929,0.40289624363218673,0,0,6.7027123513423825e+22,1949363558.037096,0,0,0,0,0
1930,0.4038306944627405,0,0,6.9497769916196089e+22,1880313407.2403927,0,0,0,0,0
1931,0.40459525908209787,0,0,7.1583443541661971e+22,1825555031.4404035,0,0,0,0,0
1932,0.40220452587488148,0,0,6.5261514298246805e+22,2002306752.7815452,0,0,0,0,0
1933,0.39842061547498708,0,0,5.6361092593851289e+22,2317068248.265944,0,0,0,0,0
1934,0.39873494377007673,0,0,5.7062236223707762e+22,2289554639.0546632,0,0,0,0,0
1935,0.39747258109236439,0,0,5.4329398535459522e+22,2403454766.6704059,0,0,0,0,0
1936,0.39650025735282579,0,0,5.2275198961459627e+22,2493184105.1524124,0,0,0,0,0
1937,0.39464152475032049,0,0,4.849012305616009e+22,2670190610.0946755,0,0,0,0,0
1938,0.38972003924535487,0,0,3.9782582649938558e+22,3205455750.847527,0,0,0,0,0
1939,0.38427779822095703,0,0,3.20274457686583e+22,3931232098.6270008,0,0,0,0,0
1940,0.37939726051081407,0,0,2.6401130951021854e+22,4726912044.5107441,0,0,0,0,0
1941,0.37447726972516593,0,0,2.1747174917995596e+22,5696882186.4253588,0,0,0,0,0
1942,0.36852305183113265,0,0,1.7213228445416569e+22,7147024485.4369736,0,0,0,0,0
1943,0.36065907220636578,0,0,1.2655818145296435e+22,9654877189.1662674,0,0,0,0,0
1944,0.34975417720751822,0,0,8.2746974145281387e+21,14674842464.778156,0,0,0,0,0
1945,0.33980158375976083,0,0,5.6219887286112548e+21,21532252342.755016,0,0,0,0,0
1946,0.3170399082494863,0,0,2.3276323304795765e+21,51862661711.441902,0,0,0,0,0
1947,0.25516711835748523,0,0,2.1229343703337252e+20,567152518112.55176,0,0,0,0,0
1948,0.14240072280542621,0,0,2.7049357715377485e+18,44432757117163.75,0,0,0,0,0
1949,0.017186979516037121,0,0,21295635565854840,5634216224654642,0,0,0,0,0
1950,-0.10949398017117332,0,0,158405023941641.34,7.5614444449035968e+17,0,0,0,0,0
1951,-0.20098779462666702,0,0,4596238271265.4053,2.6019269043677422e+19,0,0,0,0,0
1952,-0.28808232459358007,0,0,158121215614.69934,7.5531221706307181e+20,0,0,0,0,0
1953,-0.3264578618012231,0,0,35803573963.677582,3.3297476042619124e+21,0,0,0,0,0
1954,-0.33269071109236475,0,0,28117355586.326805,4.2351563616169566e+21,0,0,0,0,0
1955,-0.33421867335842337,0,0,26498313788.57579,4.4920979386777778e+21,0,0,0,0,0
1956,-0.33597762437007345,0,0,24748312086.869934,4.8069893211742724e+21,0,0,0,0,0
1957,-0.33691004618333176,0,0,23867792555.36076,4.9827253902307754e+21,0,0,0,0,0
1958,-0.33701530778166644,0,0,23770479279.254505,5.0029846515801538e+21,0,0,0,0,0
1959,-0.33715373382153341,0,0,23644101250.378792,5.0299633353435843e+21,0,0,0,0,0
1960,-0.33877523451415659,0,0,22213309718.125679,5.3571485377056756e+21,0,0,0,0,0
1961,-0.33715791196031369,0,0,23640298916.792553,5.0307802561415888e+21,0,0,0,0,0
1962,-0.33702457905350103,0,0,23761993829.139725,5.0047870465462858e+21,0,0,0,0,0
1963,-0.33699832378300004,0,0,23786071189.137901,4.9996928581398535e+21,0,0,0,0,0
1964,-0.33667247735838451,0,0,24089138189.701794,4.9373535218762693e+21,0,0,0,0,0
1965,-0.33530022240564838,0,0,25408268442.101242,4.6832091149162229e+21,0,0,0,0,0
1966,-0.33369300778962924,0,0,27044334891.001396,4.4019605176707491e+21,0,0,0,0,0
1967,-0.32913850799141003,0,0,32270649411.292423,3.692806843608769e+21,0,0,0,0,0
1968,-0.30521590033520241,0,0,81483431907.600571,1.4650922641815041e+21,0,0,0,0,0
1969,-0.2351454284839547,0,0,1225975806679.9712,9.7503474091091149e+19,0,0,0,0,0
1970,-0.13205937411692087,0,0,66166917237882.156,1.8098416469628739e+18,0,0,0,0,0
1971,-0.0049488445697863969,0,0,9044412654891834,13263380484297522,0,0,0,0,0
1972,0.12418386419534128,0,0,1.3368515804038205e+18,89885368393272.234,0,0,0,0,0
1973,0.2328245786272731,0,0,8.9439597253652496e+19,1345763566187.2766,0,0,0,0,0
1974,0.31042566051447057,0,0,1.801914967315102e+21,66973166219.655121,0,0,0,0,0
1975,0.3381391171096324,0,0,5.2710874176375845e+21,22959067451.739483,0,0,0,0,0
1976,0.34907220043139425,0,0,8.0581067421136307e+21,15064911653.502237,0,0,0,0,0
